task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	workdir
7	96/e2e671	1106	SUMMARY_AND_VIZ:CombineEvaluationTSVs	nf_test	SUMMARY_AND_VIZ:CombineEvaluationTSVs (nf_test)	COMPLETED	0	2026-04-28 14:01:01.465	2026-04-28 14:01:09.021	2026-04-28 14:01:09.028	7.6s	61ms	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/96/e2e671c427a33f6211222a12c4df9b
9	70/417044	1117	SUMMARY_AND_VIZ:CrossSampleSignalSupport	cross_sample_signal_support	SUMMARY_AND_VIZ:CrossSampleSignalSupport (cross_sample_signal_support)	COMPLETED	0	2026-04-28 14:01:03.353	2026-04-28 14:01:09.045	2026-04-28 14:01:10.415	7.1s	1.3s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/70/41704442ef32944cbe1c47d2bf3c7e
12	73/f6bce3	1216	SUMMARY_AND_VIZ:TotalIsoformsPlot	nf_test	SUMMARY_AND_VIZ:TotalIsoformsPlot (nf_test)	COMPLETED	0	2026-04-28 14:01:06.337	2026-04-28 14:01:09.048	2026-04-28 14:01:13.926	7.6s	2s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/73/f6bce3e339acc3bb6e4b2fe64cc3ee
17	e5/f7f346	2418	SUMMARY_AND_VIZ:CrossSampleConcordance	cross_sample_concordance	SUMMARY_AND_VIZ:CrossSampleConcordance (cross_sample_concordance)	COMPLETED	0	2026-04-28 14:01:09.350	2026-04-28 14:01:10.416	2026-04-28 14:01:16.696	7.3s	2s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/e5/f7f346db051ebff47b85e1f7e22915
5	03/5f399d	3976	SUMMARY_AND_VIZ:JaccardHeatmapPlot	nf_test	SUMMARY_AND_VIZ:JaccardHeatmapPlot (nf_test)	COMPLETED	0	2026-04-28 14:01:15.341	2026-04-28 14:01:16.697	2026-04-28 14:01:25.801	10.5s	4.5s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/03/5f399d63bcef8b729d578278df73a5
15	46/1be316	4748	SUMMARY_AND_VIZ:PeakReasonHeatmap	nf_test	SUMMARY_AND_VIZ:PeakReasonHeatmap (nf_test)	COMPLETED	0	2026-04-28 14:01:18.347	2026-04-28 14:01:25.809	2026-04-28 14:01:26.035	7.7s	1.1s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/46/1be316925620a36c12097fe40b3daa
19	ff/7aca5c	3252	SUMMARY_AND_VIZ:SummaryPlots	nf_test	SUMMARY_AND_VIZ:SummaryPlots (nf_test)	COMPLETED	0	2026-04-28 14:01:12.355	2026-04-28 14:01:13.928	2026-04-28 14:01:26.498	14.1s	8.3s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/ff/7aca5ccb4a5c0ec55c4f81179314c4
21	5c/389cd5	5678	SUMMARY_AND_VIZ:TpOverlapPlot	nf_test	SUMMARY_AND_VIZ:TpOverlapPlot (nf_test)	COMPLETED	0	2026-04-28 14:01:21.391	2026-04-28 14:01:25.811	2026-04-28 14:01:27.554	6.2s	1.1s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/5c/389cd5fcc3dcab06bc6cb0c42f0058
18	80/de4e63	7968	SUMMARY_AND_VIZ:CombinePrecisionRecall	nf_test	SUMMARY_AND_VIZ:CombinePrecisionRecall (nf_test)	COMPLETED	0	2026-04-28 14:01:27.357	2026-04-28 14:01:27.556	2026-04-28 14:01:33.142	5.8s	44ms	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/80/de4e638c4b7b27ebbfe9038c54cf5b
14	8c/65c2ee	6478	SUMMARY_AND_VIZ:CrossSampleLandscape	cross_sample_landscape	SUMMARY_AND_VIZ:CrossSampleLandscape (cross_sample_landscape)	COMPLETED	0	2026-04-28 14:01:24.337	2026-04-28 14:01:25.812	2026-04-28 14:01:34.108	9.8s	5.2s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/8c/65c2eeaa813d835bf2b32c2b661a9b
20	b8/0ab758	9417	SUMMARY_AND_VIZ:CrossSamplePeakRoc	cross_sample_peak_roc	SUMMARY_AND_VIZ:CrossSamplePeakRoc (cross_sample_peak_roc)	COMPLETED	0	2026-04-28 14:01:33.348	2026-04-28 14:01:34.114	2026-04-28 14:01:40.407	7.1s	1.4s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/b8/0ab758fc55a7b0fa14ffeaba2c6e8d
1	c2/f13b4c	8795	SUMMARY_AND_VIZ:SjcEndDistancePlot	nf_test	SUMMARY_AND_VIZ:SjcEndDistancePlot (nf_test)	COMPLETED	0	2026-04-28 14:01:30.329	2026-04-28 14:01:33.144	2026-04-28 14:01:41.205	10.9s	4.6s	/private/home/hdheath/projects/flair4_ted/.nf-test/tests/9532a4b07c76fc0754ce570be8575995/work/c2/f13b4c24ef898e28fe4ce44becfe22
